time,person,location,thing
1838年1月6日,马克斯·布鲁赫,普鲁士,[1838年1月6日]，{马克斯·布鲁赫}在<普鲁士><莱茵省><科隆>出生。
1838年1月6日,马克斯·布鲁赫,莱茵省,[1838年1月6日]，{马克斯·布鲁赫}在<普鲁士><莱茵省><科隆>出生。
1838年1月6日,马克斯·布鲁赫,科隆,[1838年1月6日]，{马克斯·布鲁赫}在<普鲁士><莱茵省><科隆>出生。
1920年10月2日,马克斯·布鲁赫,德国,[1920年10月2日]，{马克斯·布鲁赫}在<德国><柏林><弗里德瑙>逝世。
1920年10月2日,马克斯·布鲁赫,柏林,[1920年10月2日]，{马克斯·布鲁赫}在<德国><柏林><弗里德瑙>逝世。
1920年10月2日,马克斯·布鲁赫,弗里德瑙,[1920年10月2日]，{马克斯·布鲁赫}在<德国><柏林><弗里德瑙>逝世。
1799年5月27日,雅克·弗洛蒙塔尔·阿莱维,巴黎,[1799年5月27日]，{雅克·弗洛蒙塔尔·阿莱维}在<巴黎>出生。
1809年,雅克·弗洛蒙塔尔·阿莱维,巴黎,[1809年]，{雅克·弗洛蒙塔尔·阿莱维}进入<巴黎>国立高等音乐舞蹈学院从{路易吉·凯鲁比尼}学习。
1809年,路易吉·凯鲁比尼,巴黎,[1809年]，{雅克·弗洛蒙塔尔·阿莱维}进入<巴黎>国立高等音乐舞蹈学院从{路易吉·凯鲁比尼}学习。
1819年,雅克·弗洛蒙塔尔·阿莱维,罗马,[1819年]，{雅克·弗洛蒙塔尔·阿莱维}获得<罗马>大奖。
1836年,雅克·弗洛蒙塔尔·阿莱维,巴黎,[1836年]，{雅克·弗洛蒙塔尔·阿莱维}进入法兰西学会，后在<巴黎>音乐学院任教。
1862年3月17日,雅克·弗洛蒙塔尔·阿莱维,尼斯,[1862年3月17日]，{雅克·弗洛蒙塔尔·阿莱维}在<尼斯>逝世。
1803年7月24日,阿道夫·亚当,巴黎,[1803年7月24日]，{阿道夫·亚当}在<巴黎>出生。
1856年5月3日,阿道夫·亚当,巴黎,[1856年5月3日]，{阿道夫·亚当}在<巴黎>逝世。
1893年,阿瑟·本杰明,悉尼,[1893年]，{阿瑟·本杰明}生于<悉尼>，后到<英国>师事{查尔斯·维利尔斯·斯坦福}。
